L1,L2,Score
lm1_dE,li1_dE,0
lm1_dE,li2_dE,0
lm1_dE,li3_dE,0
lm1_dE,ve1_dEr,1
lm1_dE,ve2_dEr,1
lm1_dE,ve3_dEr,1
lm1_dE,ito_dEre,2
lm1_dE,ita_dEre,2
lm1_dE,itg_dEre,2
lm1_dE,itf_dE,0
lm1_dE,nea_dE,0
lm1_dE,src_dEre,2
lm1_dE,sro_donEi,3
lm1_dE,sc1_dEri,2
lm1_dE,sc2_dEri,2
lm1_dE,sc3_dEri,2
lm1_dE,sc4_dEri,2
lm1_dE,ca1_dunE,2
lm1_dE,ca2_donE,2
lm1_dE,ca3_dunE,2
lm1_dE,ca4_donEr,3
lm1_dE,ca5_donEr,3
lm1_dE,ca6_donEr,3
lm1_dE,spa_dEr,1
lm1_dE,ast_dEr,1
lm1_dE,por_dEr,1
lm1_dE,glg_dEr,1
lm1_dE,pr1_dunE,2
lm1_dE,pr2_bELi,3
lm1_dE,fro_dener,4
lm1_dE,fra_done,3
lm1_dE,pcd_bEie,3
lm1_dE,win_dine,3
lm2_dE,eg1_de,1
lm2_dE,eg2_dEr,1
lm2_dE,eg3_dEr,1
lm2_dE,eg4_dEr,1
lm2_dE,li1_dE,0
lm2_dE,li2_dE,0
lm2_dE,li3_dE,0
lm2_dE,ve1_dEr,1
lm2_dE,ve2_dEr,1
lm2_dE,ve3_dEr,1
lm2_dE,ito_dEre,2
lm2_dE,ita_dEre,2
lm2_dE,itg_dEre,2
lm2_dE,itf_dE,0
lm2_dE,nea_dE,0
lm2_dE,src_dEre,2
lm2_dE,sro_donEi,3
lm2_dE,sc1_dEri,2
lm2_dE,sc2_dEri,2
lm2_dE,sc3_dEri,2
lm2_dE,sc4_dEri,2
lm2_dE,ca1_dunE,2
lm2_dE,ca2_donE,2
lm2_dE,ca3_dunE,2
lm2_dE,ca4_donEr,3
lm2_dE,ca5_donEr,3
lm2_dE,ca6_donEr,3
lm2_dE,spa_dEr,1
lm2_dE,ast_dEr,1
lm2_dE,por_dEr,1
lm2_dE,glg_dEr,1
lm2_dE,pr1_dunE,2
lm2_dE,pr2_bELi,3
lm2_dE,fro_dener,4
lm2_dE,fra_done,3
lm2_dE,pcd_bEie,3
lm2_dE,win_dine,3
eg1_de,eg2_dEr,2
eg1_de,eg3_dEr,2
eg1_de,eg4_dEr,2
eg1_de,li1_dE,1
eg1_de,li2_dE,1
eg1_de,li3_dE,1
eg1_de,ve1_dEr,2
eg1_de,ve2_dEr,2
eg1_de,ve3_dEr,2
eg1_de,ito_dEre,2
eg1_de,ita_dEre,2
eg1_de,itg_dEre,2
eg1_de,itf_dE,1
eg1_de,nea_dE,1
eg1_de,src_dEre,2
eg1_de,sro_donEi,4
eg1_de,sc1_dEri,3
eg1_de,sc2_dEri,3
eg1_de,sc3_dEri,3
eg1_de,sc4_dEri,3
eg1_de,ca1_dunE,3
eg1_de,ca2_donE,3
eg1_de,ca3_dunE,3
eg1_de,ca4_donEr,4
eg1_de,ca5_donEr,4
eg1_de,ca6_donEr,4
eg1_de,spa_dEr,2
eg1_de,ast_dEr,2
eg1_de,por_dEr,2
eg1_de,glg_dEr,2
eg1_de,pr1_dunE,3
eg1_de,pr2_bELi,4
eg1_de,fro_dener,3
eg1_de,fra_done,2
eg1_de,pcd_bEie,3
eg1_de,win_dine,2
eg2_dEr,eg3_dEr,0
eg2_dEr,eg4_dEr,0
eg2_dEr,li1_dE,1
eg2_dEr,li2_dE,1
eg2_dEr,li3_dE,1
eg2_dEr,ve1_dEr,0
eg2_dEr,ve2_dEr,0
eg2_dEr,ve3_dEr,0
eg2_dEr,ito_dEre,1
eg2_dEr,ita_dEre,1
eg2_dEr,itg_dEre,1
eg2_dEr,itf_dE,1
eg2_dEr,nea_dE,1
eg2_dEr,src_dEre,1
eg2_dEr,sro_donEi,3
eg2_dEr,sc1_dEri,1
eg2_dEr,sc2_dEri,1
eg2_dEr,sc3_dEri,1
eg2_dEr,sc4_dEri,1
eg2_dEr,ca1_dunE,3
eg2_dEr,ca2_donE,3
eg2_dEr,ca3_dunE,3
eg2_dEr,ca4_donEr,2
eg2_dEr,ca5_donEr,2
eg2_dEr,ca6_donEr,2
eg2_dEr,spa_dEr,0
eg2_dEr,ast_dEr,0
eg2_dEr,por_dEr,0
eg2_dEr,glg_dEr,0
eg2_dEr,pr1_dunE,3
eg2_dEr,pr2_bELi,3
eg2_dEr,fro_dener,3
eg2_dEr,fra_done,3
eg2_dEr,pcd_bEie,3
eg2_dEr,win_dine,3
eg3_dEr,eg4_dEr,0
eg3_dEr,li1_dE,1
eg3_dEr,li2_dE,1
eg3_dEr,li3_dE,1
eg3_dEr,ve1_dEr,0
eg3_dEr,ve2_dEr,0
eg3_dEr,ve3_dEr,0
eg3_dEr,ito_dEre,1
eg3_dEr,ita_dEre,1
eg3_dEr,itg_dEre,1
eg3_dEr,itf_dE,1
eg3_dEr,nea_dE,1
eg3_dEr,src_dEre,1
eg3_dEr,sro_donEi,3
eg3_dEr,sc1_dEri,1
eg3_dEr,sc2_dEri,1
eg3_dEr,sc3_dEri,1
eg3_dEr,sc4_dEri,1
eg3_dEr,ca1_dunE,3
eg3_dEr,ca2_donE,3
eg3_dEr,ca3_dunE,3
eg3_dEr,ca4_donEr,2
eg3_dEr,ca5_donEr,2
eg3_dEr,ca6_donEr,2
eg3_dEr,spa_dEr,0
eg3_dEr,ast_dEr,0
eg3_dEr,por_dEr,0
eg3_dEr,glg_dEr,0
eg3_dEr,pr1_dunE,3
eg3_dEr,pr2_bELi,3
eg3_dEr,fro_dener,3
eg3_dEr,fra_done,3
eg3_dEr,pcd_bEie,3
eg3_dEr,win_dine,3
eg4_dEr,li1_dE,1
eg4_dEr,li2_dE,1
eg4_dEr,li3_dE,1
eg4_dEr,ve1_dEr,0
eg4_dEr,ve2_dEr,0
eg4_dEr,ve3_dEr,0
eg4_dEr,ito_dEre,1
eg4_dEr,ita_dEre,1
eg4_dEr,itg_dEre,1
eg4_dEr,itf_dE,1
eg4_dEr,nea_dE,1
eg4_dEr,src_dEre,1
eg4_dEr,sro_donEi,3
eg4_dEr,sc1_dEri,1
eg4_dEr,sc2_dEri,1
eg4_dEr,sc3_dEri,1
eg4_dEr,sc4_dEri,1
eg4_dEr,ca1_dunE,3
eg4_dEr,ca2_donE,3
eg4_dEr,ca3_dunE,3
eg4_dEr,ca4_donEr,2
eg4_dEr,ca5_donEr,2
eg4_dEr,ca6_donEr,2
eg4_dEr,spa_dEr,0
eg4_dEr,ast_dEr,0
eg4_dEr,por_dEr,0
eg4_dEr,glg_dEr,0
eg4_dEr,pr1_dunE,3
eg4_dEr,pr2_bELi,3
eg4_dEr,fro_dener,3
eg4_dEr,fra_done,3
eg4_dEr,pcd_bEie,3
eg4_dEr,win_dine,3
li1_dE,li2_dE,0
li1_dE,li3_dE,0
li1_dE,ve1_dEr,1
li1_dE,ve2_dEr,1
li1_dE,ve3_dEr,1
li1_dE,ito_dEre,2
li1_dE,ita_dEre,2
li1_dE,itg_dEre,2
li1_dE,itf_dE,0
li1_dE,nea_dE,0
li1_dE,src_dEre,2
li1_dE,sro_donEi,3
li1_dE,sc1_dEri,2
li1_dE,sc2_dEri,2
li1_dE,sc3_dEri,2
li1_dE,sc4_dEri,2
li1_dE,ca1_dunE,2
li1_dE,ca2_donE,2
li1_dE,ca3_dunE,2
li1_dE,ca4_donEr,3
li1_dE,ca5_donEr,3
li1_dE,ca6_donEr,3
li1_dE,spa_dEr,1
li1_dE,ast_dEr,1
li1_dE,por_dEr,1
li1_dE,glg_dEr,1
li1_dE,pr1_dunE,2
li1_dE,pr2_bELi,3
li1_dE,fro_dener,4
li1_dE,fra_done,3
li1_dE,pcd_bEie,3
li1_dE,win_dine,3
li2_dE,li3_dE,0
li2_dE,ve1_dEr,1
li2_dE,ve2_dEr,1
li2_dE,ve3_dEr,1
li2_dE,ito_dEre,2
li2_dE,ita_dEre,2
li2_dE,itg_dEre,2
li2_dE,itf_dE,0
li2_dE,nea_dE,0
li2_dE,src_dEre,2
li2_dE,sro_donEi,3
li2_dE,sc1_dEri,2
li2_dE,sc2_dEri,2
li2_dE,sc3_dEri,2
li2_dE,sc4_dEri,2
li2_dE,ca1_dunE,2
li2_dE,ca2_donE,2
li2_dE,ca3_dunE,2
li2_dE,ca4_donEr,3
li2_dE,ca5_donEr,3
li2_dE,ca6_donEr,3
li2_dE,spa_dEr,1
li2_dE,ast_dEr,1
li2_dE,por_dEr,1
li2_dE,glg_dEr,1
li2_dE,pr1_dunE,2
li2_dE,pr2_bELi,3
li2_dE,fro_dener,4
li2_dE,fra_done,3
li2_dE,pcd_bEie,3
li2_dE,win_dine,3
li3_dE,ve1_dEr,1
li3_dE,ve2_dEr,1
li3_dE,ve3_dEr,1
li3_dE,ito_dEre,2
li3_dE,ita_dEre,2
li3_dE,itg_dEre,2
li3_dE,itf_dE,0
li3_dE,nea_dE,0
li3_dE,src_dEre,2
li3_dE,sro_donEi,3
li3_dE,sc1_dEri,2
li3_dE,sc2_dEri,2
li3_dE,sc3_dEri,2
li3_dE,sc4_dEri,2
li3_dE,ca1_dunE,2
li3_dE,ca2_donE,2
li3_dE,ca3_dunE,2
li3_dE,ca4_donEr,3
li3_dE,ca5_donEr,3
li3_dE,ca6_donEr,3
li3_dE,spa_dEr,1
li3_dE,ast_dEr,1
li3_dE,por_dEr,1
li3_dE,glg_dEr,1
li3_dE,pr1_dunE,2
li3_dE,pr2_bELi,3
li3_dE,fro_dener,4
li3_dE,fra_done,3
li3_dE,pcd_bEie,3
li3_dE,win_dine,3
ve1_dEr,ve2_dEr,0
ve1_dEr,ve3_dEr,0
ve1_dEr,ito_dEre,1
ve1_dEr,ita_dEre,1
ve1_dEr,itg_dEre,1
ve1_dEr,itf_dE,1
ve1_dEr,nea_dE,1
ve1_dEr,src_dEre,1
ve1_dEr,sro_donEi,3
ve1_dEr,sc1_dEri,1
ve1_dEr,sc2_dEri,1
ve1_dEr,sc3_dEri,1
ve1_dEr,sc4_dEri,1
ve1_dEr,ca1_dunE,3
ve1_dEr,ca2_donE,3
ve1_dEr,ca3_dunE,3
ve1_dEr,ca4_donEr,2
ve1_dEr,ca5_donEr,2
ve1_dEr,ca6_donEr,2
ve1_dEr,spa_dEr,0
ve1_dEr,ast_dEr,0
ve1_dEr,por_dEr,0
ve1_dEr,glg_dEr,0
ve1_dEr,pr1_dunE,3
ve1_dEr,pr2_bELi,3
ve1_dEr,fro_dener,3
ve1_dEr,fra_done,3
ve1_dEr,pcd_bEie,3
ve1_dEr,win_dine,3
ve2_dEr,ve3_dEr,0
ve2_dEr,ito_dEre,1
ve2_dEr,ita_dEre,1
ve2_dEr,itg_dEre,1
ve2_dEr,itf_dE,1
ve2_dEr,nea_dE,1
ve2_dEr,src_dEre,1
ve2_dEr,sro_donEi,3
ve2_dEr,sc1_dEri,1
ve2_dEr,sc2_dEri,1
ve2_dEr,sc3_dEri,1
ve2_dEr,sc4_dEri,1
ve2_dEr,ca1_dunE,3
ve2_dEr,ca2_donE,3
ve2_dEr,ca3_dunE,3
ve2_dEr,ca4_donEr,2
ve2_dEr,ca5_donEr,2
ve2_dEr,ca6_donEr,2
ve2_dEr,spa_dEr,0
ve2_dEr,ast_dEr,0
ve2_dEr,por_dEr,0
ve2_dEr,glg_dEr,0
ve2_dEr,pr1_dunE,3
ve2_dEr,pr2_bELi,3
ve2_dEr,fro_dener,3
ve2_dEr,fra_done,3
ve2_dEr,pcd_bEie,3
ve2_dEr,win_dine,3
ve3_dEr,ito_dEre,1
ve3_dEr,ita_dEre,1
ve3_dEr,itg_dEre,1
ve3_dEr,itf_dE,1
ve3_dEr,nea_dE,1
ve3_dEr,src_dEre,1
ve3_dEr,sro_donEi,3
ve3_dEr,sc1_dEri,1
ve3_dEr,sc2_dEri,1
ve3_dEr,sc3_dEri,1
ve3_dEr,sc4_dEri,1
ve3_dEr,ca1_dunE,3
ve3_dEr,ca2_donE,3
ve3_dEr,ca3_dunE,3
ve3_dEr,ca4_donEr,2
ve3_dEr,ca5_donEr,2
ve3_dEr,ca6_donEr,2
ve3_dEr,spa_dEr,0
ve3_dEr,ast_dEr,0
ve3_dEr,por_dEr,0
ve3_dEr,glg_dEr,0
ve3_dEr,pr1_dunE,3
ve3_dEr,pr2_bELi,3
ve3_dEr,fro_dener,3
ve3_dEr,fra_done,3
ve3_dEr,pcd_bEie,3
ve3_dEr,win_dine,3
ito_dEre,ita_dEre,0
ito_dEre,itg_dEre,0
ito_dEre,itf_dE,2
ito_dEre,nea_dE,2
ito_dEre,src_dEre,0
ito_dEre,sro_donEi,4
ito_dEre,sc1_dEri,1
ito_dEre,sc2_dEri,1
ito_dEre,sc3_dEri,1
ito_dEre,sc4_dEri,1
ito_dEre,ca1_dunE,3
ito_dEre,ca2_donE,3
ito_dEre,ca3_dunE,3
ito_dEre,ca4_donEr,3
ito_dEre,ca5_donEr,3
ito_dEre,ca6_donEr,3
ito_dEre,spa_dEr,1
ito_dEre,ast_dEr,1
ito_dEre,por_dEr,1
ito_dEre,glg_dEr,1
ito_dEre,pr1_dunE,3
ito_dEre,pr2_bELi,3
ito_dEre,fro_dener,3
ito_dEre,fra_done,2
ito_dEre,pcd_bEie,2
ito_dEre,win_dine,2
ita_dEre,itg_dEre,0
ita_dEre,itf_dE,2
ita_dEre,nea_dE,2
ita_dEre,src_dEre,0
ita_dEre,sro_donEi,4
ita_dEre,sc1_dEri,1
ita_dEre,sc2_dEri,1
ita_dEre,sc3_dEri,1
ita_dEre,sc4_dEri,1
ita_dEre,ca1_dunE,3
ita_dEre,ca2_donE,3
ita_dEre,ca3_dunE,3
ita_dEre,ca4_donEr,3
ita_dEre,ca5_donEr,3
ita_dEre,ca6_donEr,3
ita_dEre,spa_dEr,1
ita_dEre,ast_dEr,1
ita_dEre,por_dEr,1
ita_dEre,glg_dEr,1
ita_dEre,pr1_dunE,3
ita_dEre,pr2_bELi,3
ita_dEre,fro_dener,3
ita_dEre,fra_done,2
ita_dEre,pcd_bEie,2
ita_dEre,win_dine,2
itg_dEre,itf_dE,2
itg_dEre,nea_dE,2
itg_dEre,src_dEre,0
itg_dEre,sro_donEi,4
itg_dEre,sc1_dEri,1
itg_dEre,sc2_dEri,1
itg_dEre,sc3_dEri,1
itg_dEre,sc4_dEri,1
itg_dEre,ca1_dunE,3
itg_dEre,ca2_donE,3
itg_dEre,ca3_dunE,3
itg_dEre,ca4_donEr,3
itg_dEre,ca5_donEr,3
itg_dEre,ca6_donEr,3
itg_dEre,spa_dEr,1
itg_dEre,ast_dEr,1
itg_dEre,por_dEr,1
itg_dEre,glg_dEr,1
itg_dEre,pr1_dunE,3
itg_dEre,pr2_bELi,3
itg_dEre,fro_dener,3
itg_dEre,fra_done,2
itg_dEre,pcd_bEie,2
itg_dEre,win_dine,2
itf_dE,nea_dE,0
itf_dE,src_dEre,2
itf_dE,sro_donEi,3
itf_dE,sc1_dEri,2
itf_dE,sc2_dEri,2
itf_dE,sc3_dEri,2
itf_dE,sc4_dEri,2
itf_dE,ca1_dunE,2
itf_dE,ca2_donE,2
itf_dE,ca3_dunE,2
itf_dE,ca4_donEr,3
itf_dE,ca5_donEr,3
itf_dE,ca6_donEr,3
itf_dE,spa_dEr,1
itf_dE,ast_dEr,1
itf_dE,por_dEr,1
itf_dE,glg_dEr,1
itf_dE,pr1_dunE,2
itf_dE,pr2_bELi,3
itf_dE,fro_dener,4
itf_dE,fra_done,3
itf_dE,pcd_bEie,3
itf_dE,win_dine,3
nea_dE,src_dEre,2
nea_dE,sro_donEi,3
nea_dE,sc1_dEri,2
nea_dE,sc2_dEri,2
nea_dE,sc3_dEri,2
nea_dE,sc4_dEri,2
nea_dE,ca1_dunE,2
nea_dE,ca2_donE,2
nea_dE,ca3_dunE,2
nea_dE,ca4_donEr,3
nea_dE,ca5_donEr,3
nea_dE,ca6_donEr,3
nea_dE,spa_dEr,1
nea_dE,ast_dEr,1
nea_dE,por_dEr,1
nea_dE,glg_dEr,1
nea_dE,pr1_dunE,2
nea_dE,pr2_bELi,3
nea_dE,fro_dener,4
nea_dE,fra_done,3
nea_dE,pcd_bEie,3
nea_dE,win_dine,3
src_dEre,sro_donEi,4
src_dEre,sc1_dEri,1
src_dEre,sc2_dEri,1
src_dEre,sc3_dEri,1
src_dEre,sc4_dEri,1
src_dEre,ca1_dunE,3
src_dEre,ca2_donE,3
src_dEre,ca3_dunE,3
src_dEre,ca4_donEr,3
src_dEre,ca5_donEr,3
src_dEre,ca6_donEr,3
src_dEre,spa_dEr,1
src_dEre,ast_dEr,1
src_dEre,por_dEr,1
src_dEre,glg_dEr,1
src_dEre,pr1_dunE,3
src_dEre,pr2_bELi,3
src_dEre,fro_dener,3
src_dEre,fra_done,2
src_dEre,pcd_bEie,2
src_dEre,win_dine,2
sro_donEi,sc1_dEri,3
sro_donEi,sc2_dEri,3
sro_donEi,sc3_dEri,3
sro_donEi,sc4_dEri,3
sro_donEi,ca1_dunE,2
sro_donEi,ca2_donE,1
sro_donEi,ca3_dunE,2
sro_donEi,ca4_donEr,1
sro_donEi,ca5_donEr,1
sro_donEi,ca6_donEr,1
sro_donEi,spa_dEr,3
sro_donEi,ast_dEr,3
sro_donEi,por_dEr,3
sro_donEi,glg_dEr,3
sro_donEi,pr1_dunE,2
sro_donEi,pr2_bELi,4
sro_donEi,fro_dener,3
sro_donEi,fra_done,2
sro_donEi,pcd_bEie,4
sro_donEi,win_dine,3
sc1_dEri,sc2_dEri,0
sc1_dEri,sc3_dEri,0
sc1_dEri,sc4_dEri,0
sc1_dEri,ca1_dunE,3
sc1_dEri,ca2_donE,3
sc1_dEri,ca3_dunE,3
sc1_dEri,ca4_donEr,3
sc1_dEri,ca5_donEr,3
sc1_dEri,ca6_donEr,3
sc1_dEri,spa_dEr,1
sc1_dEri,ast_dEr,1
sc1_dEri,por_dEr,1
sc1_dEri,glg_dEr,1
sc1_dEri,pr1_dunE,3
sc1_dEri,pr2_bELi,2
sc1_dEri,fro_dener,4
sc1_dEri,fra_done,3
sc1_dEri,pcd_bEie,3
sc1_dEri,win_dine,3
sc2_dEri,sc3_dEri,0
sc2_dEri,sc4_dEri,0
sc2_dEri,ca1_dunE,3
sc2_dEri,ca2_donE,3
sc2_dEri,ca3_dunE,3
sc2_dEri,ca4_donEr,3
sc2_dEri,ca5_donEr,3
sc2_dEri,ca6_donEr,3
sc2_dEri,spa_dEr,1
sc2_dEri,ast_dEr,1
sc2_dEri,por_dEr,1
sc2_dEri,glg_dEr,1
sc2_dEri,pr1_dunE,3
sc2_dEri,pr2_bELi,2
sc2_dEri,fro_dener,4
sc2_dEri,fra_done,3
sc2_dEri,pcd_bEie,3
sc2_dEri,win_dine,3
sc3_dEri,sc4_dEri,0
sc3_dEri,ca1_dunE,3
sc3_dEri,ca2_donE,3
sc3_dEri,ca3_dunE,3
sc3_dEri,ca4_donEr,3
sc3_dEri,ca5_donEr,3
sc3_dEri,ca6_donEr,3
sc3_dEri,spa_dEr,1
sc3_dEri,ast_dEr,1
sc3_dEri,por_dEr,1
sc3_dEri,glg_dEr,1
sc3_dEri,pr1_dunE,3
sc3_dEri,pr2_bELi,2
sc3_dEri,fro_dener,4
sc3_dEri,fra_done,3
sc3_dEri,pcd_bEie,3
sc3_dEri,win_dine,3
sc4_dEri,ca1_dunE,3
sc4_dEri,ca2_donE,3
sc4_dEri,ca3_dunE,3
sc4_dEri,ca4_donEr,3
sc4_dEri,ca5_donEr,3
sc4_dEri,ca6_donEr,3
sc4_dEri,spa_dEr,1
sc4_dEri,ast_dEr,1
sc4_dEri,por_dEr,1
sc4_dEri,glg_dEr,1
sc4_dEri,pr1_dunE,3
sc4_dEri,pr2_bELi,2
sc4_dEri,fro_dener,4
sc4_dEri,fra_done,3
sc4_dEri,pcd_bEie,3
sc4_dEri,win_dine,3
ca1_dunE,ca2_donE,1
ca1_dunE,ca3_dunE,0
ca1_dunE,ca4_donEr,2
ca1_dunE,ca5_donEr,2
ca1_dunE,ca6_donEr,2
ca1_dunE,spa_dEr,3
ca1_dunE,ast_dEr,3
ca1_dunE,por_dEr,3
ca1_dunE,glg_dEr,3
ca1_dunE,pr1_dunE,0
ca1_dunE,pr2_bELi,4
ca1_dunE,fro_dener,3
ca1_dunE,fra_done,2
ca1_dunE,pcd_bEie,4
ca1_dunE,win_dine,2
ca2_donE,ca3_dunE,1
ca2_donE,ca4_donEr,1
ca2_donE,ca5_donEr,1
ca2_donE,ca6_donEr,1
ca2_donE,spa_dEr,3
ca2_donE,ast_dEr,3
ca2_donE,por_dEr,3
ca2_donE,glg_dEr,3
ca2_donE,pr1_dunE,1
ca2_donE,pr2_bELi,4
ca2_donE,fro_dener,3
ca2_donE,fra_done,1
ca2_donE,pcd_bEie,4
ca2_donE,win_dine,2
ca3_dunE,ca4_donEr,2
ca3_dunE,ca5_donEr,2
ca3_dunE,ca6_donEr,2
ca3_dunE,spa_dEr,3
ca3_dunE,ast_dEr,3
ca3_dunE,por_dEr,3
ca3_dunE,glg_dEr,3
ca3_dunE,pr1_dunE,0
ca3_dunE,pr2_bELi,4
ca3_dunE,fro_dener,3
ca3_dunE,fra_done,2
ca3_dunE,pcd_bEie,4
ca3_dunE,win_dine,2
ca4_donEr,ca5_donEr,0
ca4_donEr,ca6_donEr,0
ca4_donEr,spa_dEr,2
ca4_donEr,ast_dEr,2
ca4_donEr,por_dEr,2
ca4_donEr,glg_dEr,2
ca4_donEr,pr1_dunE,2
ca4_donEr,pr2_bELi,5
ca4_donEr,fro_dener,2
ca4_donEr,fra_done,2
ca4_donEr,pcd_bEie,5
ca4_donEr,win_dine,3
ca5_donEr,ca6_donEr,0
ca5_donEr,spa_dEr,2
ca5_donEr,ast_dEr,2
ca5_donEr,por_dEr,2
ca5_donEr,glg_dEr,2
ca5_donEr,pr1_dunE,2
ca5_donEr,pr2_bELi,5
ca5_donEr,fro_dener,2
ca5_donEr,fra_done,2
ca5_donEr,pcd_bEie,5
ca5_donEr,win_dine,3
ca6_donEr,spa_dEr,2
ca6_donEr,ast_dEr,2
ca6_donEr,por_dEr,2
ca6_donEr,glg_dEr,2
ca6_donEr,pr1_dunE,2
ca6_donEr,pr2_bELi,5
ca6_donEr,fro_dener,2
ca6_donEr,fra_done,2
ca6_donEr,pcd_bEie,5
ca6_donEr,win_dine,3
spa_dEr,ast_dEr,0
spa_dEr,por_dEr,0
spa_dEr,glg_dEr,0
spa_dEr,pr1_dunE,3
spa_dEr,pr2_bELi,3
spa_dEr,fro_dener,3
spa_dEr,fra_done,3
spa_dEr,pcd_bEie,3
spa_dEr,win_dine,3
ast_dEr,por_dEr,0
ast_dEr,glg_dEr,0
ast_dEr,pr1_dunE,3
ast_dEr,pr2_bELi,3
ast_dEr,fro_dener,3
ast_dEr,fra_done,3
ast_dEr,pcd_bEie,3
ast_dEr,win_dine,3
por_dEr,glg_dEr,0
por_dEr,pr1_dunE,3
por_dEr,pr2_bELi,3
por_dEr,fro_dener,3
por_dEr,fra_done,3
por_dEr,pcd_bEie,3
por_dEr,win_dine,3
glg_dEr,pr1_dunE,3
glg_dEr,pr2_bELi,3
glg_dEr,fro_dener,3
glg_dEr,fra_done,3
glg_dEr,pcd_bEie,3
glg_dEr,win_dine,3
pr1_dunE,pr2_bELi,4
pr1_dunE,fro_dener,3
pr1_dunE,fra_done,2
pr1_dunE,pcd_bEie,4
pr1_dunE,win_dine,2
pr2_bELi,fro_dener,5
pr2_bELi,fra_done,4
pr2_bELi,pcd_bEie,2
pr2_bELi,win_dine,4
fro_dener,fra_done,2
fro_dener,pcd_bEie,4
fro_dener,win_dine,2
fra_done,pcd_bEie,3
fra_done,win_dine,1
pcd_bEie,win_dine,3
qbb_bonus,lat_bonus,0
qbb_bonus,ruq_bun,3
qbb_bonus,ruo_bur,3
qbb_bonus,rup_bunu,2
qbb_bonus,ron_bun,3
qbb_bonus,dlm_buN,3
qbb_bonus,fur_boN,3
qbb_bonus,ll1_boN,3
qbb_bonus,ll2_boN,3
qbb_bonus,ro1_bun,3
qbb_bonus,ro2_bien,4
qbb_bonus,ro3_buN,3
qbb_bonus,ro4_bun,3
qbb_bonus,pm1_buN,3
qbb_bonus,pm2_buN,3
qbb_bonus,pm3_buN,3
qbb_bonus,pm4_buN,3
qbb_bonus,pm5_boN,3
qbb_bonus,lm1_bi,4
qbb_bonus,lm2_buN,3
qbb_bonus,eg1_bown,3
qbb_bonus,eg2_bon,2
qbb_bonus,eg3_bown,3
qbb_bonus,eg4_bown,3
qbb_bonus,li1_buN,3
qbb_bonus,li2_buN,3
qbb_bonus,li3_buN,3
qbb_bonus,ve1_boN,3
qbb_bonus,ve2_boN,3
qbb_bonus,ve3_boN,3
qbb_bonus,ito_bwono,3
qbb_bonus,ita_bwono,3
qbb_bonus,itg_bono,2
qbb_bonus,itf_bonu,1
qbb_bonus,nea_bwon3,3
qbb_bonus,src_vonu,2
qbb_bonus,sro_bonu,1
qbb_bonus,sc1_bwonu,2
qbb_bonus,sc2_bonu,1
qbb_bonus,sc3_bonu,1
qbb_bonus,sc4_bwonu,2
qbb_bonus,ca1_bo,3
qbb_bonus,ca2_bo,3
qbb_bonus,ca3_bo,3
qbb_bonus,ca4_bo,3
qbb_bonus,ca5_bo,3
qbb_bonus,ca6_bo,3
qbb_bonus,spa_bweno,4
qbb_bonus,ast_boN,3
qbb_bonus,por_be,4
qbb_bonus,glg_bo,3
qbb_bonus,pr1_boN,3
qbb_bonus,pr2_bo,3
qbb_bonus,fro_ben,3
qbb_bonus,fra_b,4
qbb_bonus,pcd_bwE,4
qbb_bonus,win_b,4
lat_bonus,ruq_bun,3
lat_bonus,ruo_bur,3
lat_bonus,rup_bunu,2
lat_bonus,ron_bun,3
lat_bonus,dlm_buN,3
lat_bonus,fur_boN,3
lat_bonus,ll1_boN,3
lat_bonus,ll2_boN,3
lat_bonus,ro1_bun,3
lat_bonus,ro2_bien,4
lat_bonus,ro3_buN,3
lat_bonus,ro4_bun,3
lat_bonus,pm1_buN,3
lat_bonus,pm2_buN,3
lat_bonus,pm3_buN,3
lat_bonus,pm4_buN,3
lat_bonus,pm5_boN,3
lat_bonus,lm1_bi,4
lat_bonus,lm2_buN,3
lat_bonus,eg1_bown,3
lat_bonus,eg2_bon,2
lat_bonus,eg3_bown,3
lat_bonus,eg4_bown,3
lat_bonus,li1_buN,3
lat_bonus,li2_buN,3
lat_bonus,li3_buN,3
lat_bonus,ve1_boN,3
lat_bonus,ve2_boN,3
lat_bonus,ve3_boN,3
lat_bonus,ito_bwono,3
lat_bonus,ita_bwono,3
lat_bonus,itg_bono,2
lat_bonus,itf_bonu,1
lat_bonus,nea_bwon3,3
lat_bonus,src_vonu,2
lat_bonus,sro_bonu,1
lat_bonus,sc1_bwonu,2
lat_bonus,sc2_bonu,1
lat_bonus,sc3_bonu,1
lat_bonus,sc4_bwonu,2
lat_bonus,ca1_bo,3
lat_bonus,ca2_bo,3
lat_bonus,ca3_bo,3
lat_bonus,ca4_bo,3
lat_bonus,ca5_bo,3
lat_bonus,ca6_bo,3
lat_bonus,spa_bweno,4
lat_bonus,ast_boN,3
lat_bonus,por_be,4
lat_bonus,glg_bo,3
lat_bonus,pr1_boN,3
lat_bonus,pr2_bo,3
lat_bonus,fro_ben,3
lat_bonus,fra_b,4
lat_bonus,pcd_bwE,4
lat_bonus,win_b,4
ruq_bun,ruo_bur,1
ruq_bun,rup_bunu,1
ruq_bun,ron_bun,0
ruq_bun,dlm_buN,1
ruq_bun,fur_boN,2
ruq_bun,ll1_boN,2
ruq_bun,ll2_boN,2
ruq_bun,ro1_bun,0
ruq_bun,ro2_bien,2
ruq_bun,ro3_buN,1
ruq_bun,ro4_bun,0
