"","x"
"5862",0.106625432882778
"5863",0.107485904918682
"5864",0.215601058719722
"5865",0.126393894834899
"5866",0.10291461106197
"5867",0.192074867736454
"5868",0.141900980541775
"5869",0.202344057449608
"5870",0.155541629693774
"5871",0.1815420603997
"5872",0.144677145641248
"5873",0.127867500658687
"5874",0.146542347419289
"5875",0.113920262043174
"5876",0.135701216044246
"5877",0.129449785312226
"5878",0.12963577127038
"5879",0.142824344480186
"5880",0.128723019016996
"5881",0.127306312405482
"5882",0.13217309868455
"5883",0.129942195499519
"5884",0.115132184003805
"5885",0.124300048772442
"5886",0.106262947722048
"5887",0.125353118430473
"5888",0.119434279564333
"5889",0.118243442874583
"5890",0.105712638905489
"5891",0.126106426731731
"5892",0.145327211651442
"5893",0.131157979398717
"5894",0.132902058887267
"5895",0.127500789873545
"5896",0.132572312411229
"5897",0.128660174996944
"5898",0.113348176065616
"5899",0.128129828574656
"5900",0.203057936639496
"5901",0.162085423696029
"5902",0.136716552912002
"5903",0.142285511216165
"5904",0.127158893857462
"5905",0.117933446667012
"5906",0.137091148640019
"5907",0.127961873122494
"5908",0.132051185382944
"5909",0.139436967817243
"5910",0.12271382394441
"5911",0.135249584340846
"5912",0.136606811263449
"5913",0.114090957460398
"5914",0.217183947596298
"5915",0.133941932462178
"5916",0.164262633356995
"5917",0.125767414634321
"5918",0.194016771737939
"5919",0.161751539458592
"5920",0.150173421654913
"5921",0.104820114745651
"5922",0.109733979878349
"5923",0.124816239833521
"5924",0.118732914565471
"5925",0.154090271295974
"5926",0.112328776373434
"5927",0.183629612221144
"5928",0.148723349971475
"5929",0.0798274992621814
"5930",0.0896509455682921
"5931",0.145700517553719
"5932",0.135184419616935
"5933",0.158796757008913
"5934",0.177907341134457
"5935",0.181362581036721
"5936",0.173590283382375
"5937",0.209297695778847
"5938",0.27358688847975
"5939",0.230979664374971
"5940",0.0637559143970124
"5941",0.175691617125165
"5942",0.216475540713273
"5943",0.157140795153165
"5944",0.152378954372178
"5945",0.132720534773953
"5946",0.243713256344401
"5947",0.177735175691797
"5948",0.185805395863632
"5949",0.311485875357865
"5950",0.0924379950862282
"5951",0.175113357265998
"5952",0.178300471295851
"5953",0.0896035113520227
"5954",0.103276126027587
"5955",0.0758194738630282
"5956",0.109055023669762
"5957",0.112572192931639
"5958",0.084781693259216
"5959",0.0875509503016306
"5960",0.0852050995036047
"5961",0.0956687753574281
"5962",0.103772578812144
"5963",0.103922920319827
"5964",0.0693335409007976
"5965",0.0961795939432518
"5966",0.102685290627184
"5967",0.0845996742016977
"5968",0.0912316765669015
"5969",0.100067180484655
"5970",0.111715775986167
"5971",0.0862014175093812
"5972",0.0964315623409401
"5973",0.0998117333781416
"5974",0.0987011653634255
"5975",0.100001916901497
"5976",0.105541880523773
"5977",0.0933410996965574
"5978",0.210857052170427
"5979",0.235438443296092
"5980",0.311696896760303
"5981",0.0989116912109678
"5982",0.0977467086944592
"5983",0.0933735804725594
"5984",0.0915419506772781
"5985",0.0826087363616915
"5986",0.134435133012038
"5987",0.130167068902362
"5988",0.119997321621904
"5989",0.131618624638043
"5990",0.121203381416314
"5991",0.133241176513362
"5992",0.256911109128144
"5993",0.109405752073369
"5994",0.252242307379851
"5995",0.226714482203014
"5996",0.269752289651647
"5997",0.194862648733606
"5998",0.210579348305793
"5999",0.171390307240705
"6000",0.172431634831701
"6001",0.180322195570619
"6002",0.175484287875225
"6003",0.110439329212448
"6004",0.112328776373434
"6005",0.145690628332134
"6006",0.152136578457807
"6007",0.108305888950425
"6008",0.0727410476689673
"6009",0.146859479899036
"6010",0.127562207381349
"6011",0.140497772503284
"6012",0.151374349761874
"6013",0.157040378765217
"6014",0.127275858072403
"6015",0.168003740512042
"6016",0.12066537906574
"6017",0.145979013852786
"6018",0.0815705041417621
"6019",0.110381654834917
"6020",0.18955457635009
"6021",0.170371882059676
"6022",0.133332611040202
"6023",0.158696246734058
"6024",0.138959730669267
"6025",0.171288201460674
"6026",0.47786292222564
"6027",0.121465815981343
"6028",0.211711565571932
"6029",0.0948565316120008
"6030",0.106479821539931
"6031",0.186074329364828
"6032",0.153958532738423
"6033",0.195599090630499
"6034",0.156694864379257
"6035",0.181142528766498
"6036",0.160162554047493
"6037",0.165254028806071
"6038",0.150034690643191
"6039",0.158938234910199
"6040",0.189846787437977
"6041",0.169343986177952
"6042",0.168990277555773
"6043",0.162596035167179
"6044",0.205290289320411
"6045",0.167949488967684
"6046",0.185153779651936
"6047",0.144868540309959
"6048",0.152329697011724
"6049",0.179851102492339
"6050",0.152914410604892
"6051",0.166917541266226
"6052",0.167515421230944
"6053",0.183018485742332
"6054",0.173988734560158
"6055",0.174822787285669
"6056",0.180679653699933
"6057",0.211861822218524
"6058",0.113515131738612
"6059",0.201493903221691
"6060",0.217881777448273
"6061",0.215385119615647
"6062",0.224873563338455
"6063",0.221985929781353
"6064",0.234386401115644
"6065",0.206173654682803
"6066",0.200269089837565
"6067",0.21340445865005
"6068",0.212346584313204
"6069",0.133929851851971
"6070",0.184368227433537
"6071",0.114468077019835
"6072",0.169486515218808
"6073",0.112025768107027
"6074",0.169390215279458
"6075",0.207310540577705
"6076",0.112078633457187
"6077",0.182820507359898
"6078",0.19673353677484
"6079",0.19815287870731
"6080",0.198849772246807
"6081",0.203185480210698
"6082",0.183629612221144
"6083",0.145690628332134
"6084",0.198807690806359
"6085",0.2119599811493
"6086",0.139047558621789
"6087",0.400269637438943
"6088",0.26900421664412
"6089",0.321568471492659
"6090",0.219555598264036
"6091",0.240580297514332
"6092",0.218631828166574
"6093",0.289150195070922
"6094",0.271897027003506
"6095",0.291703381066586
"6096",0.167142209191857
"6097",0.197000500360133
"6098",0.301404934580472
"6099",0.167627462722375
"6100",0.204150554805648
"6101",0.332583113339512
"6102",0.268816524017264
"6103",0.265106854213128
"6104",0.150123812389256
"6105",0.27788766103352
"6106",0.17968151348894
"6107",0.0980487584302698
"6108",0.0873539588600871
"6109",0.089147410996593
"6110",0.102358319009918
"6111",0.12000241039427
"6112",0.110265066085735
"6113",0.124646446076896
"6114",0.116224351581141
"6115",0.105602463863806
"6116",0.11894722209008
"6117",0.107751939345272
"6118",0.139467130423853
"6119",0.105629043210949
"6120",0.096851987237852
"6121",0.0994489754042137
"6122",0.113807851207388
"6123",0.092564598717479
"6124",0.112767754099303
"6125",0.104056297415298
"6126",0.136088157379393
"6127",0.119729435224923
"6128",0.100958677305023
"6129",0.11009238491672
"6130",0.125641170908728
"6131",0.105171923294321
"6132",0.103248539735651
"6133",0.121412720717856
"6134",0.274604253264267
"6135",0.270321935143664
"6136",0.243802425810756
"6137",0.123518973000554
"6138",0.111861189781514
"6139",0.0955188456875506
"6140",0.113386506853454
"6141",0.106563822622044
"6142",0.15012819650223
"6143",0.138034177993437
"6144",0.111748499685422
"6145",0.133492090594273
"6146",0.137414004968412
"6147",0.287600078234654
"6148",0.187365565568779
"6149",0.228535968858999
"6150",0.335611939070753
"6151",0.306472493461864
"6152",0.311936805285074
"6153",0.184183777530066
"6154",0.215852507116386
"6155",0.149212100324579
"6156",0.151560616682151
"6157",0.147106737168628
"6158",0.164557122920467
"6159",0.125700280415918
"6160",0.148723349971475
"6161",0.152136578457807
"6162",0.198807690806359
